Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
G01001	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
G01002	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
G01003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01004	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
G01005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01006	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01008	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01011	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
G01012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01013	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01014	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
G01015	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01016	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01017	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
G01018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01020	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
G01021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
G01022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01023	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
G01024	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
G01025	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
G01026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01029	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
G01030	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
G01031	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
G01033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
G01034	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01035	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01038	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
G01039	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
