Argument ID	Openness to change	Self-enhancement	Conservation	Self-transcendence
A01001	0	0	1	0
A01012	0	0	0	1
A02001	0	0	1	1
A02002	1	0	0	0
A02009	0	0	1	1
A02018	0	0	0	1
A03005	0	0	1	0
A03014	0	0	1	0
A03018	0	1	1	0
A04005	0	1	0	1
A04012	0	0	1	1
A04019	1	0	1	0
A05002	1	0	1	1
A05004	0	0	1	1
A05007	0	1	1	0
A05010	1	0	1	0
A05020	1	0	0	1
A05025	1	0	0	1
A05026	1	1	1	1
A05029	1	1	0	1
A05037	1	1	0	0
A05038	1	0	0	0
A05046	1	1	1	0
A05051	0	0	1	1
A05060	0	1	1	1
A05061	1	1	0	0
A05062	0	0	1	1
A05066	0	0	1	1
A05078	1	0	1	0
A05079	0	0	1	1
A05084	1	0	1	0
A05085	1	1	1	0
A05094	0	0	1	1
A05100	1	0	0	1
A06001	0	0	1	1
A06009	0	0	1	1
A06013	0	0	1	1
A06014	0	0	0	1
A06016	0	0	0	1
A06018	0	0	0	1
A07005	1	1	1	1
A07013	1	1	1	1
A07015	0	0	1	1
A07017	1	0	1	1
A07024	1	1	1	1
A07027	1	0	1	1
A07029	1	0	1	1
A07030	0	0	1	1
A07041	1	0	1	1
A07042	0	0	1	0
A07052	0	1	1	1
A07064	1	1	1	1
A07065	0	0	1	1
A07070	1	1	1	1
A07078	1	0	1	1
A07081	1	0	0	1
A07083	0	1	1	0
A07085	0	0	1	1
A07086	0	1	1	1
A07088	1	0	0	1
A07099	0	0	1	1
A08002	0	1	0	1
A08004	0	1	1	1
A08008	0	0	1	0
A08010	1	0	0	1
A08015	0	0	1	0
A08017	0	1	1	1
A09016	1	0	0	1
A09019	0	0	1	0
A09034	1	0	1	1
A09041	0	0	0	1
A09047	1	0	0	1
A09050	0	0	1	1
A09052	1	1	1	0
A09057	0	1	1	1
A09059	1	1	0	1
A09065	1	0	1	0
A09066	0	1	1	0
A09068	1	0	0	0
A09081	0	1	1	0
A09084	0	1	1	1
A09087	0	0	1	1
A09088	1	1	1	1
A09090	0	0	1	1
A09092	1	0	1	1
A09099	1	0	1	0
A10001	0	0	0	1
A10006	0	0	0	1
A10008	0	0	1	1
A10010	0	0	0	1
A10019	0	1	1	0
A12009	1	0	1	1
A12012	1	1	0	0
A12017	0	0	1	1
A12018	1	1	0	0
A12021	0	0	1	1
A12027	1	1	1	0
A12029	0	0	1	1
A12033	0	0	0	1
A12040	0	1	1	1
A12041	1	0	0	1
A12045	1	1	0	1
A12047	0	0	1	1
A12048	0	0	1	1
A12052	0	0	1	0
A12055	1	0	1	1
A12056	0	0	1	1
A12062	1	0	1	1
A12070	0	0	1	1
A12091	1	0	1	1
A12097	1	0	1	1
A12103	0	0	1	1
A12105	0	1	1	1
A12108	0	1	0	0
A12125	0	1	1	1
A12130	0	0	1	1
A12133	1	0	1	1
A12138	1	0	1	1
A12139	0	1	0	1
A12147	0	0	1	1
A12149	0	0	1	0
A12151	1	1	0	0
A12152	0	1	0	1
A12153	0	1	0	1
A12158	0	0	1	1
A12165	0	0	1	1
A12169	0	0	1	1
A12176	1	1	0	1
A12178	0	1	0	0
A12186	0	0	1	0
A12192	1	1	1	1
A12193	0	0	1	1
A12196	0	1	1	1
A12197	1	0	1	0
A12198	1	0	0	1
A12200	0	1	1	1
A12204	0	0	1	0
A12211	0	1	1	1
A12214	1	1	1	1
A12220	1	1	0	0
A12225	0	0	1	1
A12248	0	1	1	1
A12250	0	0	1	1
A12254	1	0	0	0
A12261	1	1	0	1
A12264	0	1	1	1
A12267	1	0	1	1
A12272	1	1	0	0
A12274	1	0	1	1
A12280	1	1	0	0
A12290	0	0	1	0
A12294	1	1	0	1
A12296	0	1	0	1
A12299	0	0	1	1
A12306	0	0	1	1
A12309	1	0	0	1
A12313	1	0	1	1
A12321	0	1	0	1
A12325	1	1	1	0
A12335	0	0	1	1
A12340	0	0	1	1
A12341	0	0	0	1
A12354	0	0	1	1
A12359	1	0	1	1
A12363	1	0	0	1
A12366	0	0	1	1
A12367	0	0	1	1
A12370	1	1	1	1
A12371	0	0	1	1
A12373	0	1	1	0
A12378	0	0	1	1
A12380	0	0	1	1
A12382	0	1	1	1
A12384	1	1	1	1
A12395	1	1	1	0
